"","sex","mstatus","age","children","occupation","education","income","avbal","avtrans"
"2310",2,1,44,0,2,1,6255.76,30630.46,2600.86
"2311",1,3,20,0,4,4,2158.08,2901.52,1498.87
"2312",1,2,41,2,3,4,5524.82,28929.78,2000.34
"2313",2,3,30,0,5,4,5998.18,28298.32,2305.6
"2314",2,1,43,2,4,4,4920.24,17123.69,1832.26
"2315",1,1,69,2,9,1,5897.98,5888.48,1200.04
"2316",1,2,52,1,5,3,3402.87,10600.84,1189.34
"2317",1,3,22,0,1,2,3402.87,10600.84,1189.34
"2318",2,2,36,1,3,4,2321.66,29554.2,1913.46
"2319",1,2,47,0,5,1,3670.7,24879.69,3873.01
"2320",2,1,53,2,4,3,1461.28,12000.95,629.26
"2321",1,2,21,3,2,3,2267.59,17734.14,312.45
"2322",2,2,26,2,4,4,6407.14,17167.2,1811.22
"2323",1,1,33,1,6,1,10877.84,44642.34,4038.38
"2324",1,2,25,0,7,4,5004.26,25521.02,1745.74
"2325",2,3,28,0,5,1,4579.48,29982.37,1082.04
"2326",1,3,39,0,1,4,4579.48,29982.37,1082.04
"2327",2,3,28,0,8,4,7480.7,17618.81,2330.87
"2328",2,2,62,1,7,1,13472.16,16539.65,3752.03
"2329",1,3,37,0,8,4,7110.33,30000.19,3327.83
"2330",2,3,25,0,3,2,12151.92,20392.75,5003.86
"2331",1,3,25,0,8,2,17535.84,66717.9,3256.15
"2332",1,2,58,2,3,3,1761.22,25007,442.48
"2333",1,2,40,1,7,4,4674.32,15584.4,1783.6
"2334",1,3,42,0,6,3,881.67,28807.55,2460.19
"2335",1,2,65,0,5,4,3469.46,18735.86,2314.95
"2336",1,4,66,1,9,3,1409.17,9966.79,794.96
"2337",1,3,23,0,2,4,5068.83,28430.17,777.22
"2338",2,3,24,0,3,3,1992.13,16330.31,1390.18
"2339",1,3,27,0,7,2,8655.32,28706.6,5948.3
"2340",1,1,32,1,4,4,6723.23,22281.1,2012.33
"2341",1,1,45,0,5,4,4833.35,25054.9,1995.7
"2342",1,2,41,1,2,4,4004.21,23519.44,1524.02
"2343",1,2,65,2,9,3,1499.98,17990.65,468.7
"2344",1,1,44,2,3,3,2117.08,17152.57,876
"2345",1,4,65,2,9,4,3454.44,9734.5,839.06
"2346",2,3,27,0,6,2,9634.85,58058.66,7533.45
"2347",1,3,19,0,7,4,4192.98,10492.98,1713.54
"2348",1,2,29,2,6,2,15014.53,40733.15,6817.75
"2349",1,3,28,0,1,3,15014.53,40733.15,6817.75
"2350",2,1,27,0,4,4,7642.61,19043.71,585.16
"2351",2,3,27,0,7,4,4996.25,24873.73,1493.13
"2352",1,2,61,2,3,3,1468.7,20040.4,1992.51
"2353",1,3,20,0,8,3,2282.28,13092.69,1794.43
"2354",1,3,22,0,6,2,10527.1,66347.12,6285.3
"2355",2,2,65,0,9,4,4925.33,4802.31,422.69
"2356",1,2,39,2,4,1,3074.15,27951.3,1288.22
"2357",2,3,28,0,7,4,3260.81,844.66,1071.83
"2358",1,2,32,1,1,4,3260.81,844.66,1071.83
"2359",1,3,28,0,6,4,11788.58,29633.68,2071.7
"2360",2,2,32,3,4,2,4646.04,24948.49,2176.51
"2361",1,2,28,0,3,3,541.46,15948.47,1573.99
"2362",1,3,26,0,7,3,582.09,12990.8,969.97
"2363",1,3,32,0,4,2,10041.03,40249.18,4000.73
"2364",2,2,40,1,4,4,5984.46,88,2372.01
"2365",1,3,28,0,3,3,1776.01,13367.05,1152.73
"2366",2,3,28,0,2,4,3854.38,20001.2,293.54
"2367",1,3,30,0,3,4,2882.11,24194.18,2022.45
"2368",2,3,28,0,5,3,793.04,18542.06,935.6
"2369",1,3,29,0,3,3,2053.17,20077.27,1152.95
"2370",2,3,34,0,4,2,7581.48,40572.68,1037.15
"2371",2,2,65,1,9,1,3622.7,34210.29,1493.98
"2372",1,2,40,2,5,3,631.73,19436.01,494.9
"2373",1,1,73,2,9,2,5044.73,26442.95,2076.07
"2374",1,2,40,1,7,4,5747.45,18846.94,1543.22
"2375",2,3,33,0,4,3,2752.52,11692.73,693.86
"2376",1,2,34,3,6,4,6961.62,30343.04,2488.26
"2377",1,3,28,0,5,4,4135.18,35627.51,2589.38
"2378",2,4,79,2,9,3,1261.27,9997.27,825.84
"2379",1,3,22,0,8,4,11417.49,30237.18,2474.62
"2380",1,2,68,0,9,3,1442.64,13440.09,1189.82
"2381",1,2,60,1,3,3,2444.18,15756.16,1201.17
"2382",2,3,29,0,1,1,2444.18,15756.16,1201.17
"2383",1,1,66,2,9,1,4357.05,35002.44,934.88
"2384",2,2,70,3,9,3,384.56,9960.7,427.13
"2385",2,3,18,0,3,4,5849.51,23878.28,1434.82
"2386",2,3,43,0,5,1,7456.91,24375.5,4899.36
"2387",1,2,33,1,4,4,7593.19,25757.21,637.25
"2388",2,2,26,2,4,2,9871.8,29954.53,6468.72
"2389",2,1,33,0,1,3,9871.8,29954.53,6468.72
"2390",1,1,32,2,8,4,5826.23,29223.51,2332.2
"2391",2,2,65,1,9,4,3171.9,3346.66,1144.09
"2392",1,3,42,0,7,4,4998.55,20022.02,1001.69
"2393",2,1,62,1,5,3,985.87,13251.23,287.61
"2394",2,1,42,2,8,3,3400.71,16217.69,2424.09
"2395",2,3,21,0,2,1,6296.51,34412.84,1024.34
"2396",2,3,27,0,6,4,8217.82,24322.22,1332.82
"2397",1,1,45,0,5,4,5978.67,20257.55,450.84
"2398",1,3,28,0,3,2,16715.28,32308.21,6451.08
"2399",2,2,56,2,3,4,6205.53,12274.42,1999.88
"2400",1,3,38,0,6,3,2821.2,6490.11,1242.63
"2401",2,3,28,0,4,4,5980.82,20530.58,2044.37
"2402",1,2,62,0,3,4,5115.56,36648.48,1671.67
"2403",1,3,19,0,2,4,3846.3,36560.11,1367.54
"2404",2,3,20,0,7,1,8023.9,8328.88,2256.41
"2405",2,2,65,2,9,3,501.17,10338.89,984.43
"2406",1,2,25,2,7,4,3960.11,33157.52,960.54
"2407",1,3,28,0,3,1,4363.55,41109.89,3703.29
"2408",2,3,25,0,4,2,12393.46,24247.29,3525.1
"2409",1,3,42,0,5,1,9185.2,31673.21,1422.36
"2410",1,2,26,1,7,4,4908.35,28837.06,1998.55
"2411",1,2,23,2,7,3,2458.29,4062.4,1214.63
"2412",1,4,80,2,9,4,3443.69,14973.56,1572.24
"2413",2,2,64,2,7,3,2263.01,13485.87,473.15
"2414",1,2,45,2,5,3,2001.17,15998.14,994.12
"2415",1,3,27,0,7,1,3061.1,27027.3,1664.32
"2416",1,4,55,1,6,4,8304.92,28653.27,2702.57
"2417",1,2,33,3,5,4,8847.73,24251.47,1073.86
"2418",1,4,60,2,5,4,6138.89,36372.5,1999.48
"2419",2,2,32,0,3,4,5633.68,11944.13,2748.19
"2420",2,3,26,0,6,3,3843.48,19672.57,2165.51
"2421",1,2,52,0,8,3,4513.82,12638.37,2069.76
"2422",2,1,56,0,3,1,5454.15,24392.32,1743.34
"2423",1,2,32,1,2,3,1898.78,19086.06,1005.22
"2424",1,4,60,1,6,4,7495.32,26758.18,1903.84
"2425",1,3,43,0,5,4,7006.18,26258.27,1928.89
"2426",1,1,52,0,3,3,1790.97,14129.82,1203.43
"2427",2,3,43,0,1,3,1790.97,14129.82,1203.43
"2428",1,1,37,1,2,1,8588.29,29290.14,1982.99
"2429",1,2,44,1,1,3,8588.29,29290.14,1982.99
"2430",1,2,37,1,3,4,5893.49,21244.75,1307.43
"2431",2,4,60,2,8,3,3390.64,22955.23,1788.34
"2432",2,2,41,1,8,3,2869.7,14337.99,1847.72
"2433",1,2,39,2,2,3,2266.66,5851.98,22.5
"2434",1,3,31,0,7,2,10000.07,29845.37,1117.95
"2435",1,4,84,3,9,3,1537.69,5475.73,700.68
"2436",2,3,19,0,8,4,2862.61,43079.22,2965.02
"2437",1,1,42,3,7,3,904.21,13797.93,1130.21
"2438",2,2,29,3,6,2,11722.51,35623.15,8755.28
"2439",1,3,46,0,1,4,11722.51,35623.15,8755.28
"2440",1,3,40,0,7,3,3746.53,14083.63,824.01
"2441",2,3,26,0,3,1,8962.1,36331.29,2976
"2442",2,2,42,1,2,2,8596.3,28982.44,2421.43
"2443",2,3,30,0,5,4,3684.4,10867.23,1643.25
"2444",1,3,25,0,2,4,3782.77,19261.95,652.51
"2445",2,2,40,0,1,4,3782.77,19261.95,652.51
"2446",1,1,57,1,3,4,6576.89,25398.43,1327.1
"2447",2,4,76,3,9,4,3144.96,15188.82,1548.86
"2448",2,2,56,2,4,4,6489.84,25625.21,1783.81
"2449",1,3,29,0,5,3,3052.17,9375.84,1407.61
"2450",1,2,21,3,6,4,8723.22,27094.27,1661.69
"2451",1,3,25,0,4,4,7115.9,13338.72,1161.95
"2452",1,3,28,0,6,1,3582.25,38588.41,2081.92
"2453",2,3,19,0,5,4,4057.51,15692.69,2003.45
"2454",2,1,70,0,9,2,6906.8,29187.71,2085.89
"2455",1,3,28,0,7,1,6045.18,16467.27,2665.31
"2456",2,2,39,0,2,1,6510,16798.84,894.68
"2457",2,1,69,3,9,1,4980.71,15431,1157.22
"2458",2,2,39,2,5,1,5477.08,29255.7,3547.02
"2459",1,3,28,0,3,4,4123.52,25255.54,1897.91
"2460",1,3,25,0,5,2,12073.98,32495.43,6656.35
"2461",1,2,38,2,6,4,7248.19,34304.78,2500.09
"2462",1,1,43,2,4,3,2163.53,8702.34,232.65
"2463",1,2,52,2,8,1,11730.77,22314.39,4038.58
"2464",2,2,38,1,2,3,2399.67,16031.23,124.34
"2465",2,2,46,2,5,3,1884.94,15868.08,561.56
"2466",1,3,38,0,4,3,1113.96,6399.84,712.03
"2467",2,1,28,2,3,3,1829.75,23087.82,1871.68
"2468",2,3,36,0,3,4,5870.24,20676.92,1971.71
"2469",2,2,40,1,6,3,3712.54,26923.28,1204.08
"2470",2,1,72,1,9,2,5045.67,13898.28,2121.7
"2471",2,3,28,0,7,4,4800.46,18220.65,1273.5
"2472",2,2,24,2,4,4,4748.26,21934.73,2170.48
"2473",2,4,72,2,9,4,3089.9,16837.91,1611.03
"2474",1,1,45,2,1,4,3089.9,16837.91,1611.03
"2475",2,1,56,0,4,1,8069.79,25255.88,2949.74
"2476",2,1,36,0,3,3,2825.05,15969.66,970.01
"2477",2,2,38,0,7,4,6933.25,38513.16,2302.76
"2478",1,2,40,1,4,1,10182.92,18854.92,1801.17
"2479",1,3,26,0,5,4,4964.8,29111.76,654.49
"2480",2,1,34,0,2,4,3827.98,17069.68,1350.19
"2481",1,3,25,0,8,3,3954.82,20025.66,1470.77
"2482",1,3,29,0,8,3,2009.74,21462.87,2039.35
"2483",1,2,40,2,1,3,2009.74,21462.87,2039.35
"2484",2,1,45,2,3,1,8948.44,28950.37,3377.79
"2485",1,2,45,1,4,3,2417.24,18229.78,677.54
"2486",2,1,45,1,7,3,4064.96,7478.41,1299.82
"2487",2,3,22,0,4,3,2469.89,10045.45,1221.18
"2488",2,2,65,0,9,4,3789.66,14829.71,896.83
"2489",2,2,29,1,3,1,7808.2,46944.26,4212.25
"2490",1,2,20,1,4,1,2739.73,25009.43,3051.03
"2491",1,2,61,2,5,3,3405.08,24299.97,527.33
"2492",2,3,44,0,1,4,3405.08,24299.97,527.33
"2493",1,4,78,2,9,4,3030.12,14989.05,1063.59
"2494",2,2,46,3,2,1,7715.86,34786.66,1873.33
"2495",1,3,37,0,4,1,11315.21,22118.04,2099.31
"2496",2,3,47,0,4,3,3362.46,12356.69,1397.94
"2497",1,4,60,3,1,4,3362.46,12356.69,1397.94
"2498",1,3,47,0,3,3,948.65,16245.56,1156.7
"2499",1,3,28,0,7,2,10069.64,29999.92,5652.52
"2500",1,2,68,2,9,4,3473.04,13510.82,1446.99
"2501",1,1,33,0,5,4,6028.22,30471.49,2649.12
"2502",2,3,27,0,1,2,6028.22,30471.49,2649.12
"2503",2,3,32,0,4,3,2500.09,4666.25,1082.36
"2504",1,2,38,1,1,1,2500.09,4666.25,1082.36
"2505",1,2,46,1,3,1,13610.36,28630.18,3192.98
"2506",1,4,42,2,3,4,4935.2,24235.11,850.28
"2507",2,1,40,4,4,1,8144.36,43005.6,3530.21
"2508",2,3,45,0,3,1,5691.89,33184.43,1336.8
"2509",1,2,39,1,3,4,6181.13,11093.58,1999.92
"2510",1,4,61,1,4,3,1585.96,10606.38,471.99
"2511",1,2,30,1,8,4,6190.3,14452.26,2548.01
"2512",2,3,28,0,5,2,5763.43,37244.3,6423.73
"2513",2,3,28,0,7,2,10510.36,52521.33,4878.41
"2514",1,1,43,1,5,4,5896.46,31286.79,422.69
"2515",2,2,46,4,4,4,3258.88,11245.09,1242.13
"2516",2,2,60,1,8,3,2859.41,18527.72,1997.05
"2517",1,1,46,0,3,1,13599.48,18435.47,4808.67
"2518",1,2,49,2,2,4,4860.62,12786.11,204.81
"2519",1,2,21,0,3,4,5888.91,23685.66,2104.39
"2520",2,2,35,1,7,3,2518.31,11237.44,800
"2521",2,4,80,0,9,4,4696.69,14958.39,821.2
"2522",2,1,29,2,3,1,4533.53,32878.35,2658.22
"2523",1,3,26,0,4,4,4998.09,32388.61,1707.37
"2524",2,3,20,0,3,4,5997.97,22593.05,2503.05
"2525",1,3,28,0,7,1,10561.17,3147.17,2590.44
"2526",1,2,40,4,5,3,3263.86,22283.44,886.33
"2527",1,2,55,1,3,2,6718.63,25421.34,4470.64
"2528",1,1,67,0,9,3,1808.89,8400.5,750.6
"2529",2,1,45,1,4,4,4995.99,13893.42,862.66
"2530",1,2,21,2,3,3,2398.73,14183.7,1117.89
"2531",1,1,30,2,4,4,5667.18,38034.33,1498.05
"2532",1,2,49,1,4,4,5001.77,21091.49,865.9
"2533",2,1,33,0,1,1,5001.77,21091.49,865.9
"2534",2,2,44,1,8,4,7651.27,36754.28,3808.35
"2535",1,2,68,0,9,4,4383.35,25068.37,1464.05
"2536",2,2,39,1,6,4,7586.11,27090.26,1803.25
"2537",1,1,45,2,8,2,15908.13,62737.87,5557.49
"2538",1,2,47,2,3,4,9489.44,13524.39,3383.99
"2539",1,3,20,0,3,3,2543.23,15355.08,1299.33
"2540",1,2,52,2,4,3,3567.2,10012.82,888.5
"2541",2,1,57,2,1,1,3567.2,10012.82,888.5
"2542",2,2,51,2,3,1,6838.57,34968.95,3000
"2543",2,1,35,1,1,1,6838.57,34968.95,3000
"2544",1,2,41,0,7,4,5034.68,19239.79,1389.76
"2545",2,1,45,1,2,3,1415.37,11597.18,360.11
"2546",2,3,29,0,8,2,5219.47,30049.17,7245.99
"2547",1,2,40,1,2,3,2009.57,10972.1,319.22
"2548",2,3,37,0,3,2,5831.77,10934.81,7238.63
"2549",2,1,64,0,6,3,2995.33,15505.07,1892.75
"2550",2,3,41,0,1,1,2995.33,15505.07,1892.75
"2551",1,2,28,1,7,3,1496.14,2703.83,868.9
"2552",2,3,28,0,1,3,1496.14,2703.83,868.9
"2553",2,2,40,1,4,1,8151.96,5188.68,2434.91
"2554",1,3,44,0,6,2,12355.7,47837.9,3006.57
"2555",1,3,19,0,6,3,2890.92,10999.91,1500.04
"2556",1,2,25,2,4,3,755.63,2311.38,1154.9
"2557",2,1,45,0,6,1,10047.83,45951.54,3906.56
"2558",2,2,44,1,2,3,2006.73,16910.82,439.4
"2559",1,3,26,0,3,4,2634.82,13251.92,1866.04
"2560",1,2,56,0,2,3,543.28,11933.54,598.81
"2561",1,1,50,0,4,4,4537.61,28423.9,1971.48
"2562",2,3,23,0,5,3,1012.16,9855.07,996.57
"2563",1,2,53,0,6,4,2388.86,29967.98,2437.79
"2564",1,3,29,0,3,4,3646.9,34392.54,2712.04
"2565",2,1,42,0,4,1,6737.7,24999.96,3138.51
"2566",2,4,52,2,4,1,5890.31,10620.1,3827.47
"2567",1,2,40,2,5,3,1775.19,16496.3,1281.16
"2568",1,1,55,4,4,1,7974.22,4986.03,3317.69
"2569",1,3,28,0,1,3,7974.22,4986.03,3317.69
"2570",1,3,28,0,3,2,9378.53,16793.72,7824
"2571",1,1,59,1,2,4,3321.88,26327.67,939.73
"2572",2,2,32,1,4,1,6534.66,46420.72,1242.79
"2573",2,3,28,0,7,3,2140.5,8377.58,510.38
"2574",2,1,66,2,9,1,5935.52,21377.15,2093.55
"2575",1,2,33,0,4,1,8602.25,25219.89,2391.16
"2576",2,3,25,0,5,4,2930.69,26733.16,1296.42
"2577",1,3,28,0,5,1,7889.72,41815.97,2211.51
"2578",2,1,40,2,8,3,2742.38,20353.63,2714.42
"2579",2,2,54,2,3,4,2403.61,33529.76,480.64
"2580",1,1,43,1,1,3,2403.61,33529.76,480.64
"2581",2,2,45,2,2,1,5986.67,34021.08,2987.65
"2582",2,3,20,0,6,4,6658.17,28885.78,2521.68
"2583",1,2,37,2,1,3,6658.17,28885.78,2521.68
"2584",2,2,51,1,5,1,9951.81,15353.35,2952.69
"2585",1,4,59,0,5,1,14472.08,30374.03,2968.47
"2586",1,2,54,2,5,4,5755.46,27183.44,2447.51
"2587",1,3,26,0,5,3,1984.64,17807.57,1603.95
"2588",2,3,28,0,4,4,7465.71,20021.89,2498.93
"2589",1,3,21,0,2,2,2852.37,30992.81,797.17
"2590",1,2,36,1,7,4,5395.99,27928.74,2131.53
"2591",2,3,19,0,3,3,679.83,15197.61,1202.95
"2592",2,2,25,3,7,3,3024.56,18122.72,246.02
"2593",2,1,27,0,5,4,4550.06,35243.3,1330.49
"2594",2,2,53,1,4,4,5505.33,22749.14,1732.02
"2595",2,3,26,0,2,3,518.31,5415.47,340.88
"2596",1,2,33,0,5,3,1995.46,6698.99,1696.41
"2597",1,2,44,1,7,3,2296.3,12082.69,219.61
"2598",1,2,54,1,5,3,2748.06,12374.74,1659.15
"2599",1,2,46,2,8,4,8685.1,16347.43,3079.21
"2600",1,2,47,4,6,3,2741.33,33294.7,1869.07
"2601",2,3,18,0,6,4,7075.8,19753.74,3235.07
"2602",2,2,26,2,1,3,7075.8,19753.74,3235.07
"2603",1,1,45,0,6,3,2998.03,22924.8,2380.19
"2604",2,2,42,2,5,4,5997.13,28018.11,2830.63
"2605",1,1,55,2,8,4,6794.31,23856.41,2542.95
"2606",1,3,21,0,4,4,5159.07,26943.04,1248.71
"2607",2,3,31,0,7,3,1971.91,12011.13,1324.6
"2608",1,3,18,0,5,4,3731.78,28344.45,1766.65
"2609",2,2,36,2,5,4,9069.81,24841.44,1389.41
"2610",1,1,42,1,3,1,6005.47,28574.1,3891.82
"2611",1,1,45,2,3,2,7920.28,30442.1,4855.88
"2612",1,1,35,0,4,3,4235.13,12507.62,973.18
"2613",2,1,45,0,7,3,2777.59,13160.98,579.82
"2614",1,3,29,0,6,4,7782.66,30965.12,2628.45
"2615",2,3,24,0,6,4,11620.83,31472.82,1915.85
"2616",2,1,48,1,2,4,4140.88,29985.99,1551.03
"2617",1,2,57,2,5,3,501.19,14856.95,845.22
"2618",1,1,36,4,7,2,4613.95,7199.97,2870.89
"2619",1,2,27,0,4,1,8776.03,32287.4,1326.82
"2620",2,2,22,3,7,1,9456.92,15778.7,3911.78
"2621",1,1,66,1,9,3,1790.63,10962.2,800
"2622",2,2,65,1,9,4,3609.79,12081.91,458.11
"2623",1,2,47,1,5,1,8435.75,27903.92,2998.72
"2624",2,2,39,1,7,1,7486.25,23449.27,2287.84
"2625",2,2,30,2,6,4,6376.43,30559.19,3641.21
"2626",1,2,28,2,4,1,12593.6,24999.71,2489.48
"2627",1,1,29,4,8,4,5723.03,13712.8,2578.85
"2628",1,2,25,2,4,4,2596.64,4726.52,1493.89
"2629",2,2,24,1,5,3,1467.6,14374.54,1830.72
"2630",1,2,67,1,9,3,1720.53,7395.27,840.8
"2631",1,3,26,0,8,4,3594.76,22383.16,2158.18
"2632",2,2,29,0,5,1,9008.41,14182.14,2972.23
"2633",2,3,27,0,4,4,6116.22,24927.6,2055.24
"2634",2,3,45,0,3,3,1364.12,12475.28,1078.92
"2635",1,2,24,4,5,4,5641.8,10367.15,3450.23
"2636",1,4,81,0,9,1,4037.83,22082.21,1606.4
"2637",1,2,39,2,5,1,8986.99,30237.19,4081.09
"2638",2,1,29,1,4,4,5001.42,33044.58,1506.36
"2639",2,1,53,1,4,4,2560.89,20476.58,1724.23
"2640",1,1,33,0,5,4,2018,13819.49,3095.33
"2641",2,2,28,3,3,4,6888.33,19419.06,2957.27
"2642",1,3,28,0,5,3,833.95,7982.35,1847.39
"2643",1,3,22,0,1,4,833.95,7982.35,1847.39
"2644",1,2,27,3,5,1,4290.53,23065.61,2749.82
"2645",1,2,33,0,4,4,7770.16,20574.24,598.61
"2646",1,1,56,0,5,4,7601.88,10542.32,1634.96
"2647",1,4,62,0,1,3,7601.88,10542.32,1634.96
"2648",1,2,38,2,2,3,2096.09,5260.28,124.88
"2649",1,3,38,0,7,3,2554.89,15220.98,1246.17
"2650",1,3,32,0,7,3,2292.04,12670.44,762.69
"2651",1,3,18,0,2,1,5373.11,25914.87,2177.5
"2652",2,1,46,0,8,2,18384.36,59245.05,7024.55
"2653",1,2,43,2,4,3,2606.17,8993.19,838.21
"2654",1,3,28,0,5,4,6143.89,27405.98,1492.19
"2655",1,3,25,0,5,3,2136.27,6140.72,1165.06
"2656",2,3,30,0,6,4,5147.8,33935.66,3097.83
"2657",2,2,40,1,1,4,5147.8,33935.66,3097.83
"2658",1,2,39,2,1,1,5147.8,33935.66,3097.83
"2659",1,2,41,2,3,3,683.69,17508.53,298.95
"2660",2,2,27,0,7,4,5346.7,20359.81,701.7
"2661",1,3,29,0,4,1,8176.33,26074.3,2088.39
"2662",2,3,20,0,7,4,4346.51,4245.29,1489.43
"2663",1,2,44,1,6,2,14605.41,49161.44,3224.6
"2664",1,1,67,1,9,4,3729.89,21667.06,999.35
"2665",2,2,41,0,2,3,1972.97,12468.06,741.32
"2666",1,3,28,0,4,3,3820.5,11062.26,333
"2667",1,1,45,0,3,4,5811.77,23783.91,1312.09
"2668",2,3,20,0,6,1,10175.69,44571.74,3717.04
"2669",1,2,21,3,5,4,5560.75,22291.94,1425.89
"2670",1,4,82,1,9,2,6582.68,23086.21,1252.35
"2671",1,2,23,0,5,4,8645.42,14359.31,2330.38
"2672",2,1,45,1,4,1,10409.91,25991.45,3877.31
"2673",2,4,67,3,9,4,4423.49,14138.62,1725.63
"2674",1,4,60,0,1,3,4423.49,14138.62,1725.63
"2675",1,2,33,2,4,4,6215.7,19233.31,2131.26
"2676",2,3,23,0,7,4,6245.39,19780.75,2332.36
"2677",2,2,26,0,6,4,10260.4,35395.14,1114.47
"2678",1,2,58,3,4,3,2476.57,9756.43,287.37
"2679",2,4,63,2,5,4,4862.79,23123.36,1154.96
"2680",1,4,43,1,4,3,1818.06,16010.54,1148.39
"2681",2,1,38,2,4,4,5119.58,32637.73,1147.19
"2682",1,2,46,0,2,4,2123.25,33123.36,412.79
"2683",1,3,28,0,4,4,2706.91,18779.72,1815.32
"2684",2,4,55,2,4,2,6464.25,13847.67,3396.37
"2685",2,3,35,0,6,2,5353.29,78908.26,6588.21
"2686",1,2,40,1,5,1,6359.56,38861.46,3001.37
"2687",2,3,34,0,5,2,17113.55,49273.97,5586.55
"2688",1,2,36,2,5,4,4564.24,23215.66,480.99
"2689",2,4,61,0,6,1,15043.55,43270.69,4362.99
"2690",1,4,85,0,9,3,1526.03,9955.63,1109.47
"2691",1,3,45,0,3,3,1939.03,14563.74,2113.17
"2692",1,2,45,2,1,1,1939.03,14563.74,2113.17
"2693",2,4,55,0,5,1,13323.66,42042.22,1863.74
"2694",2,2,35,0,1,3,13323.66,42042.22,1863.74
"2695",2,3,22,0,7,4,2203.2,20314.88,865.97
"2696",1,1,45,2,5,3,2983.46,7480.37,1229.89
"2697",2,2,40,3,3,4,6242.31,31949.34,1990.88
"2698",1,4,60,0,7,4,3057.19,19852.02,960.3
"2699",1,2,35,3,5,4,5450.78,26521.68,3285.01
"2700",1,2,32,0,7,4,4232.49,13095.12,2233.65
"2701",2,2,36,0,5,4,5729.49,24457.5,1982.39
"2702",1,2,58,1,5,4,7471.02,22820.1,982.6
"2703",2,2,52,3,7,4,5324.56,20283.42,2426.71
"2704",1,1,45,3,2,4,3799.14,13254.39,968.81
"2705",1,2,41,3,1,4,3799.14,13254.39,968.81
"2706",1,1,61,0,3,4,2440.94,23938.84,3593.53
"2707",2,3,18,0,5,4,4761.13,22695.65,2994.76
"2708",1,4,60,1,4,3,2418.97,12398.8,625.45
"2709",2,1,37,0,3,3,2787.26,15301.64,1075.66
"2710",1,2,40,1,4,4,5506.54,5548.35,1349.03
"2711",1,3,25,0,7,1,6112.06,22546.11,1802.87
"2712",2,1,52,0,4,3,1765.88,15124.42,694.46
"2713",1,2,26,0,7,4,6227.44,17914.7,1486.35
"2714",2,3,32,0,6,4,7358.2,16375.01,2498.31
"2715",1,2,41,1,6,1,9866.57,39977.43,4368.58
"2716",1,1,40,2,6,2,12148.92,60728.75,6007.71
"2717",1,2,65,2,9,3,1509.65,2366.3,284.93
"2718",1,2,63,3,5,3,1732,11953.79,404.5
"2719",1,2,50,1,2,3,1673.52,9544.12,415.25
"2720",2,3,19,0,7,4,4227.16,4845.49,1128.4
"2721",2,2,48,2,6,4,8083.97,15564.63,3714.57
"2722",2,1,69,1,9,4,4126.48,26052.77,862.67
"2723",2,4,49,2,4,1,6686.83,14672.46,1146.47
"2724",2,3,27,0,3,4,6274.42,31235.94,425.29
"2725",1,1,48,0,2,4,2662.92,9192.94,542.59
"2726",1,3,28,0,7,3,2567.61,21152.85,729.63
"2727",1,2,51,2,3,3,3371.39,14370.86,1302
"2728",1,2,40,1,7,1,11134.33,29668.82,2625.36
"2729",2,3,26,0,1,4,11134.33,29668.82,2625.36
"2730",2,2,42,0,8,1,11882.82,40171.24,3111.32
"2731",2,2,38,2,2,4,5395.85,15238.93,1328.73
"2732",1,2,38,1,3,3,2194.75,24281.61,1421.11
"2733",1,2,21,2,3,3,3058.09,10993.97,2057.04
"2734",1,3,38,0,4,3,1542.54,14555.64,905.76
"2735",1,2,27,2,6,4,6681.22,13258.83,3887.4
"2736",2,2,31,0,1,4,6681.22,13258.83,3887.4
"2737",1,2,40,2,5,4,6130.45,24564.67,3081.92
"2738",2,3,28,0,5,1,8941.37,26194.45,3302.81
"2739",2,3,33,0,3,2,14460.79,30218.47,2827.64
"2740",1,4,79,1,9,4,4088.08,17634.43,1027.23
"2741",1,1,72,4,9,3,1516.02,15586.61,858.52
"2742",2,3,28,0,2,4,5893.27,19649.36,1143.02
"2743",2,3,28,0,3,4,2817.31,24518.43,2415.6
"2744",2,2,20,2,2,4,4375.59,4167.8,1044.7
"2745",2,3,29,0,3,4,6445.36,18389.49,2564.11
"2746",1,3,28,0,5,1,8500.06,22447.66,2552.18
"2747",2,3,45,0,3,4,6223.33,31056.12,2919.84
"2748",1,3,36,0,4,3,2497.1,10425.71,1373.98
"2749",2,2,40,0,3,3,3042.5,16101.22,1342.68
"2750",1,2,46,1,5,4,2245.75,23966.91,2069.44
"2751",2,2,49,1,5,4,5498.97,24055.14,1213.28
"2752",1,2,40,0,7,3,1504.36,8746.8,1282.06
"2753",2,3,29,0,6,4,8838.74,12086.04,1581.08
"2754",1,3,22,0,7,4,7148.34,20724.08,1999.23
"2755",1,2,40,1,3,4,4657.06,35027.61,1886.01
"2756",1,1,45,3,5,4,6015.58,24070.1,1796.48
"2757",2,2,36,2,6,2,12250.14,68546.12,5893.37
"2758",2,4,88,2,9,4,3363.88,11530.38,737.01
"2759",2,4,53,2,4,1,9703.06,17937.43,1071.79
"2760",2,2,40,0,3,3,1999.85,25452.63,1040.96
"2761",2,3,28,0,4,4,5689.18,19163.98,1028.47
"2762",1,1,46,2,2,1,5721.14,44940.87,807.45
"2763",2,2,60,0,6,4,4264.86,28562.4,1317.46
"2764",2,3,28,0,4,1,7997.97,28652.36,2983.54
